GAME_ID,EVENTNUM,EVENTMSGTYPE,EVENTMSGACTIONTYPE,PERIOD,WCTIMESTRING,PCTIMESTRING,HOMEDESCRIPTION,NEUTRALDESCRIPTION,VISITORDESCRIPTION,SCORE,SCOREMARGIN,PERSON1TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ID,PLAYER1_TEAM_CITY,PLAYER1_TEAM_NICKNAME,PLAYER1_TEAM_ABBREVIATION,PERSON2TYPE,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ID,PLAYER2_TEAM_CITY,PLAYER2_TEAM_NICKNAME,PLAYER2_TEAM_ABBREVIATION,PERSON3TYPE,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ID,PLAYER3_TEAM_CITY,PLAYER3_TEAM_NICKNAME,PLAYER3_TEAM_ABBREVIATION,VIDEO_AVAILABLE_FLAG
0022500190,348,4,0,3,12:00 AM,9:22,Zubac REBOUND (Off:1 Def:9),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,349,2,80,3,12:00 AM,9:07,MISS Harden 25' 3PT Step Back Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,350,4,0,3,12:00 AM,9:05,,,Brooks REBOUND (Off:0 Def:2),,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,351,1,110,3,12:00 AM,9:02,,,Williams 2' Running Reverse Dunk Shot (10 PTS) (Brooks 2 AST),69 - 51,-18,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,353,9,1,3,12:00 AM,9:02,CLIPPERS Timeout: Regular (Full 3 Short 0),,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,354,1,1,3,12:04 AM,8:38,Beal 26' 3PT Jump Shot (7 PTS) (Harden 3 AST),,,69 - 54,-15,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,356,5,4,3,12:04 AM,8:26,,,Williams Traveling Turnover (P1.T5),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1
0022500190,357,1,1,3,12:05 AM,8:12,Beal 25' 3PT Jump Shot (10 PTS) (Harden 4 AST),,,69 - 57,-12,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,359,6,4,3,12:05 AM,8:01,,,O'Neale OFF.Foul (P1) (A.Nagy),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,361,5,37,3,12:05 AM,8:01,,,O'Neale Offensive Foul Turnover (P1.T6),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1
0022500190,362,1,78,3,12:06 AM,7:46,Zubac 8' Floating Jump Shot (13 PTS) (Harden 5 AST),,,69 - 59,-10,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,364,9,1,3,12:06 AM,7:45,,,Suns Timeout: Regular (Reg.3 Short 0),,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,365,2,79,3,12:09 AM,7:29,,,MISS Booker 26' 3PT Pullup Jump Shot,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,366,4,0,3,12:09 AM,7:28,Zubac REBOUND (Off:1 Def:10),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,367,1,78,3,12:10 AM,7:10,Jones Jr. 5' Floating Jump Shot (5 PTS) (Harden 6 AST),,,69 - 61,-8,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,369,6,2,3,12:10 AM,6:57,Harden S.FOUL (P2.T2) (J.Orr),,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,371,3,13,3,12:10 AM,6:57,,,Brooks Free Throw 1 of 3 (9 PTS),70 - 61,-9,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,372,3,14,3,12:11 AM,6:57,,,Brooks Free Throw 2 of 3 (10 PTS),71 - 61,-10,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,373,8,0,3,12:11 AM,6:57,,,SUB: Gillespie FOR Allen,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,375,3,15,3,12:11 AM,6:57,,,Brooks Free Throw 3 of 3 (11 PTS),72 - 61,-11,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,376,2,78,3,12:11 AM,6:44,MISS Beal 14' Floating Jump Shot,,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,377,4,0,3,12:11 AM,6:40,,,Gillespie REBOUND (Off:1 Def:2),,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,378,1,5,3,12:12 AM,6:35,,,Williams 1' Layup (12 PTS) (Booker 8 AST),74 - 61,-13,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,380,6,2,3,12:12 AM,6:35,Zubac S.FOUL (P3.T3) (A.Nagy),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,382,3,10,3,12:13 AM,6:35,,,Williams Free Throw 1 of 1 (13 PTS),75 - 61,-14,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,383,1,6,3,12:13 AM,6:16,Beal 2' Driving Layup (12 PTS) (Harden 7 AST),,,75 - 63,-12,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,385,6,1,3,12:13 AM,6:07,Dunn P.FOUL (P3.T4) (P.Fraher),,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,387,8,0,3,12:14 AM,6:07,SUB: Christie FOR Beal,,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,389,1,43,3,12:14 AM,6:00,,,Williams 3' Alley Oop Layup (15 PTS) (Booker 9 AST),77 - 63,-14,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,391,1,3,3,12:14 AM,5:38,Zubac 5' Hook Shot (15 PTS) (Harden 8 AST),,,77 - 65,-12,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,393,2,80,3,12:15 AM,5:15,,,MISS Gillespie 3PT Step Back Jump Shot,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,394,4,0,3,12:15 AM,5:13,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,395,5,11,3,12:15 AM,5:13,,,Suns Turnover: Shot Clock (T#7),,,3,1610612756,,,,,,0,0,,,,,,1,0,,,,,,1
0022500190,396,8,0,3,12:15 AM,5:13,,,SUB: Richards FOR Williams,,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,398,6,2,3,12:15 AM,4:53,,,O'Neale S.FOUL (P2.T2) (P.Fraher),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,400,3,11,3,12:16 AM,4:53,Jones Jr. Free Throw 1 of 2 (6 PTS),,,77 - 66,-11,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,406,3,12,3,12:16 AM,4:53,Jones Jr. Free Throw 2 of 2 (7 PTS),,,77 - 67,-10,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,489,7,1,3,12:16 AM,4:53,CLIPPERS Violation: Delay of game Violation,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,485,8,0,3,12:16 AM,4:53,SUB: Collins FOR Dunn,,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,486,8,0,3,12:16 AM,4:53,SUB: Lopez FOR Zubac,,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,421,6,4,3,12:16 AM,4:41,,,Booker OFF.Foul (P2) (P.Fraher),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,422,5,37,3,12:16 AM,4:41,,,Booker Offensive Foul Turnover (P1.T8),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1
0022500190,410,9,7,3,12:17 AM,4:41,CLIPPERS Timeout: Coach Challenge (Full 3 Short 0),,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,411,18,5,3,12:17 AM,4:41,,Instant Replay3rd Period (12:17 AM EST),,77 - 67,-10,0,408,,,,,,0,0,,,,,,1,0,,,,,,0
0022500190,413,1,1,3,12:21 AM,4:19,Collins 24' 3PT Jump Shot (12 PTS) (Harden 9 AST),,,77 - 70,-7,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,416,6,4,3,12:21 AM,4:08,,,Booker OFF.Foul (P3) (A.Nagy),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,418,5,37,3,12:21 AM,4:08,,,Booker Offensive Foul Turnover (P2.T9),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1
0022500190,419,9,1,3,12:21 AM,4:08,,,Suns Timeout: Regular (Reg.4 Short 0),,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,420,18,6,3,12:21 AM,4:08,,Instant Replay3rd Period (12:21 AM EST),,77 - 70,-7,0,416,Willie Burton,,,,,0,0,,,,,,1,0,,,,,,0
0022500190,424,8,0,3,12:23 AM,4:08,,,SUB: Goodwin FOR Brooks,,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,453,8,0,3,12:23 AM,4:08,,,SUB: Dunn FOR O'Neale,,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,426,5,2,3,12:24 AM,3:54,Harden Lost Ball Turnover (P2.T8),,Dunn STEAL (1 STL),,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,428,2,5,3,12:24 AM,3:51,,,MISS Booker 3' Layup,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,429,4,0,3,12:24 AM,3:50,,,Booker REBOUND (Off:3 Def:6),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,430,2,5,3,12:24 AM,3:49,Christie BLOCK (1 BLK),,MISS Booker 3' Layup,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,1
0022500190,432,4,0,3,12:24 AM,3:47,Collins REBOUND (Off:1 Def:3),,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,433,2,41,3,12:24 AM,3:43,MISS Jones Jr. 3' Running Layup,,Richards BLOCK (2 BLK),,,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,1
0022500190,435,4,0,3,12:24 AM,3:40,,,Richards REBOUND (Off:2 Def:1),,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,436,6,2,3,12:24 AM,3:39,Lopez S.FOUL (P1.PN) (J.Orr),,,,,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,438,3,11,3,12:25 AM,3:39,,,MISS Goodwin Free Throw 1 of 2,,,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,439,4,1,3,12:25 AM,3:39,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,440,3,12,3,12:25 AM,3:39,,,Goodwin Free Throw 2 of 2 (7 PTS),78 - 70,-8,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,441,2,1,3,12:25 AM,3:28,MISS Christie 3PT Jump Shot,,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,442,4,0,3,12:25 AM,3:26,,,Richards REBOUND (Off:2 Def:2),,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,443,6,32,3,12:25 AM,3:26,,,Booker Non-Unsportsmanlike Tech Foul - Flopping (P3.T2) (P.Fraher),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1
0022500190,444,3,16,3,12:26 AM,3:26,Harden Free Throw Technical (12 PTS),,,78 - 71,-7,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,445,6,2,3,12:26 AM,3:10,Christie S.FOUL (P2.PN) (J.Orr),,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,447,3,11,3,12:27 AM,3:10,,,Gillespie Free Throw 1 of 2 (13 PTS),79 - 71,-8,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,448,3,12,3,12:27 AM,3:10,,,MISS Gillespie Free Throw 2 of 2,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,449,4,0,3,12:27 AM,3:04,,,Dunn REBOUND (Off:2 Def:0),,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,450,2,1,3,12:28 AM,2:53,,,MISS Goodwin 26' 3PT Jump Shot,,,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,451,4,0,3,12:28 AM,2:50,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,455,1,5,3,12:28 AM,2:37,Collins 2' Layup (14 PTS) (Harden 10 AST),,,79 - 73,-6,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,457,2,1,3,12:28 AM,2:27,,,MISS Goodwin 3PT Jump Shot,,,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,458,4,0,3,12:28 AM,2:23,,,Dunn REBOUND (Off:3 Def:0),,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,459,1,72,3,12:28 AM,2:22,,,Dunn 2' Putback Layup (4 PTS),81 - 73,-8,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,460,1,1,3,12:29 AM,1:57,Christie 25' 3PT Jump Shot (8 PTS) (Jones Jr. 1 AST),,,81 - 76,-5,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,462,2,1,3,12:29 AM,1:31,,,MISS Goodwin 28' 3PT Jump Shot,,,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,463,4,0,3,12:29 AM,1:30,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,465,8,0,3,12:29 AM,1:30,,,SUB: Allen FOR Booker,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,467,8,0,3,12:30 AM,1:30,SUB: Dunn FOR Harden,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,469,1,108,3,12:30 AM,1:22,,,Richards 2' Cutting Dunk Shot (2 PTS) (Gillespie 2 AST),83 - 76,-7,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,471,1,105,3,12:30 AM,1:00,Lopez 14' Turnaround Fadeaway Bank Jump Shot (8 PTS),,,83 - 78,-5,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,472,1,73,3,12:31 AM,0:53,,,Dunn 2' Driving Reverse Layup (6 PTS) (Gillespie 3 AST),85 - 78,-7,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,474,1,93,3,12:31 AM,0:31,Dunn 6' Driving Bank Hook Shot (4 PTS),,,85 - 80,-5,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,476,8,0,3,12:32 AM,0:09,,,SUB: Williams FOR Dunn,,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,477,8,0,3,12:32 AM,0:09,,,SUB: Booker FOR Richards,,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,480,2,3,3,12:32 AM,0:05,,,MISS Williams 10' Hook Shot,,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,481,4,0,3,12:32 AM,0:02,,,Gillespie REBOUND (Off:2 Def:2),,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,482,2,79,3,12:32 AM,0:02,,,MISS Gillespie 28' 3PT Pullup Jump Shot,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,483,4,0,3,12:32 AM,0:01,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,484,13,0,3,12:32 AM,0:00,,End of 3rd Period (12:32 AM EST),,85 - 80,-5,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,498,12,0,4,12:36 AM,12:00,,Start of 4th Period (12:36 AM EST),,85 - 80,-5,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,499,2,80,4,12:36 AM,11:41,,,MISS Gillespie 26' 3PT Step Back Jump Shot,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,500,4,0,4,12:36 AM,11:35,Dunn REBOUND (Off:0 Def:1),,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,501,2,1,4,12:36 AM,11:24,MISS Lopez 3PT Jump Shot,,,,,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,502,4,0,4,12:36 AM,11:19,,,Gillespie REBOUND (Off:2 Def:3),,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,503,1,2,4,12:36 AM,11:15,,,Allen 25' 3PT Running Jump Shot (8 PTS) (Goodwin 1 AST),88 - 80,-8,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,505,6,1,4,12:37 AM,10:57,,,Dunn P.FOUL (P2.T1) (J.Orr),,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,507,2,1,4,12:37 AM,10:46,MISS Harden 27' 3PT Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,508,4,0,4,12:37 AM,10:42,,,Richards REBOUND (Off:2 Def:3),,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,509,2,6,4,12:38 AM,10:22,Lopez BLOCK (2 BLK),,MISS Allen 5' Driving Layup,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,1
0022500190,510,4,0,4,12:38 AM,10:20,Batum REBOUND (Off:0 Def:3),,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,511,5,1,4,12:38 AM,10:18,Batum Bad Pass Turnover (P2.T9),,Goodwin STEAL (1 STL),,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,513,2,103,4,12:38 AM,10:13,,,MISS Gillespie 26' 3PT Running Pull-Up Jump Shot,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,514,4,0,4,12:38 AM,10:09,,,Goodwin REBOUND (Off:1 Def:0),,,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,515,1,1,4,12:38 AM,10:07,,,Allen 26' 3PT Jump Shot (11 PTS) (Goodwin 2 AST),91 - 80,-11,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,517,9,1,4,12:38 AM,10:05,CLIPPERS Timeout: Regular (Full 4 Short 0),,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,519,8,0,4,12:41 AM,10:05,SUB: Zubac FOR Lopez,,,,,4,201572,Brook Lopez,1610612746.0,LA,Clippers,LAC,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,521,2,80,4,12:42 AM,9:49,MISS Harden 15' Step Back Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,522,4,0,4,12:42 AM,9:46,,,Gillespie REBOUND (Off:2 Def:4),,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,523,1,1,4,12:42 AM,9:29,,,Richards 12' Jump Shot (4 PTS) (Gillespie 4 AST),93 - 80,-13,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,525,1,1,4,12:42 AM,9:10,Collins 25' 3PT Jump Shot (17 PTS) (Harden 11 AST),,,93 - 83,-10,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,527,1,79,4,12:43 AM,8:44,,,Allen 28' 3PT Pullup Jump Shot (14 PTS),96 - 83,-13,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,528,1,6,4,12:43 AM,8:24,Collins 3' Driving Layup (19 PTS) (Harden 12 AST),,,96 - 85,-11,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,530,2,1,4,12:43 AM,8:14,,,MISS Allen 30' 3PT Jump Shot,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,531,4,0,4,12:43 AM,8:11,Zubac REBOUND (Off:1 Def:11),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,532,2,2,4,12:43 AM,8:07,MISS Collins 25' 3PT Running Jump Shot,,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,533,4,0,4,12:43 AM,8:04,,,Dunn REBOUND (Off:3 Def:1),,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
