play_index,game_id,action_type,period,time,elapsed_time,description,player_involved,team_abbreviation,team_involved,home_on_court,away_on_court,avg_home_height,avg_away_height,shot_result,subtype,qualifiers
169,0022500715,2pt,2,PT07M20.00S,0.03333333333333333,D. Barlow tip Layup (13 PTS),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,78.8,Made,Layup,"['2ndchance', 'pointsinthepaint', 'fromturnover']"
172,0022500715,substitution,2,PT07M20.00S,0.0,SUB in: J. Embiid,Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,,in,[]
173,0022500715,turnover,2,PT07M09.00S,0.18333333333333332,J. Miller bad pass TURNOVER (3 TO),Jordan Miller,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,,bad pass,[]
174,0022500715,steal,2,PT07M09.00S,0.0,D. Barlow STEAL (2 STL),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,,,[]
175,0022500715,2pt,2,PT07M05.00S,0.06666666666666667,D. Barlow running Layup (15 PTS) (V. Edgecombe 5 AST),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,Made,Layup,"['fastbreak', 'pointsinthepaint', 'fromturnover']"
176,0022500715,2pt,2,PT06M48.00S,0.2833333333333333,J. Collins 12' pullup Jump Shot (7 PTS) (K. Dunn 1 AST),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,Made,Jump Shot,[]
177,0022500715,turnover,2,PT06M29.00S,0.31666666666666665,J. McCain bad pass TURNOVER (1 TO),Jared McCain,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,,bad pass,[]
178,0022500715,steal,2,PT06M29.00S,0.0,K. Leonard STEAL (2 STL),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,,,[]
179,0022500715,2pt,2,PT06M27.00S,0.03333333333333333,K. Leonard running DUNK (13 PTS),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,Made,DUNK,"['fastbreak', 'pointsinthepaint', 'fromturnover']"
180,0022500715,3pt,2,PT06M08.00S,0.31666666666666665,MISS K. Oubre Jr. 3PT,Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,Missed,Jump Shot,[]
181,0022500715,rebound,2,PT06M05.00S,0.05,J. Collins REBOUND (Off:0 Def:2),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,,defensive,[]
182,0022500715,2pt,2,PT05M46.00S,0.31666666666666665,I. Zubac DUNK (4 PTS) (J. Collins 2 AST),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,Made,DUNK,['pointsinthepaint']
183,0022500715,foul,2,PT05M46.00S,0.0,D. Barlow shooting personal FOUL (2 PF) (Zubac 1 FT),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Dominick Barlow', 'Jared McCain', 'Joel Embiid', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,79.2,,personal,['1freethrow']
187,0022500715,substitution,2,PT05M46.00S,0.0,SUB in: T. Maxey,Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,in,[]
188,0022500715,freethrow,2,PT05M46.00S,0.0,I. Zubac Free Throw 1 of 1 (5 PTS),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,1 of 1,[]
189,0022500715,3pt,2,PT05M28.00S,0.3,MISS T. Maxey 28' pullup 3PT,Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
190,0022500715,rebound,2,PT05M24.00S,0.06666666666666667,K. Dunn REBOUND (Off:0 Def:1),Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
191,0022500715,3pt,2,PT05M17.00S,0.11666666666666667,MISS K. Sanders 26' 3PT,Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
192,0022500715,rebound,2,PT05M13.00S,0.06666666666666667,T. Maxey REBOUND (Off:0 Def:3),Tyrese Maxey,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
193,0022500715,3pt,2,PT04M55.00S,0.3,MISS J. Embiid 27' 3PT,Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Missed,Jump Shot,[]
194,0022500715,rebound,2,PT04M52.00S,0.05,K. Dunn REBOUND (Off:0 Def:2),Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,,defensive,[]
195,0022500715,2pt,2,PT04M31.00S,0.35,K. Sanders 10' turnaround fadeaway Jump Shot (9 PTS),Kobe Sanders,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,79.0,Made,Jump Shot,['pointsinthepaint']
198,0022500715,substitution,2,PT04M21.00S,0.0,SUB in: T. Watford,Trendon Watford,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,78.8,,in,[]
199,0022500715,2pt,2,PT04M10.00S,0.18333333333333332,MISS K. Oubre Jr. 6' driving floating Shot,Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,78.8,Missed,Jump Shot,['pointsinthepaint']
200,0022500715,rebound,2,PT04M08.00S,0.03333333333333333,I. Zubac REBOUND (Off:0 Def:4),Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,78.8,,defensive,[]
201,0022500715,2pt,2,PT03M59.00S,0.15,MISS K. Leonard 20' step back Shot,Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,78.8,Missed,Jump Shot,[]
202,0022500715,rebound,2,PT03M55.00S,0.06666666666666667,V. Edgecombe REBOUND (Off:0 Def:2),VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,78.8,,defensive,[]
203,0022500715,3pt,2,PT03M43.00S,0.2,V. Edgecombe 29' 3PT  (5 PTS) (T. Watford 1 AST),VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,78.8,Made,Jump Shot,[]
204,0022500715,foul,2,PT03M33.00S,0.16666666666666666,J. Embiid personal FOUL (1 PF) (Zubac 2 FT),Joel Embiid,PHI,away,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,78.8,,personal,"['inpenalty', '2freethrow']"
205,0022500715,freethrow,2,PT03M33.00S,0.0,MISS I. Zubac Free Throw 1 of 2,Ivica Zubac,LAC,home,"('Ivica Zubac', 'John Collins', 'Kawhi Leonard', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",79.6,78.8,Missed,1 of 2,[]
208,0022500715,substitution,2,PT03M33.00S,0.0,SUB in: B. Lopez,Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,in,[]
209,0022500715,freethrow,2,PT03M33.00S,0.0,I. Zubac Free Throw 2 of 2 (6 PTS),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Made,2 of 2,[]
210,0022500715,2pt,2,PT03M17.00S,0.26666666666666666,MISS J. Embiid 6' turnaround Hook,Joel Embiid,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Missed,Hook,['pointsinthepaint']
211,0022500715,rebound,2,PT03M14.00S,0.05,B. Lopez REBOUND (Off:0 Def:1),Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,defensive,[]
212,0022500715,2pt,2,PT03M00.00S,0.23333333333333334,MISS K. Dunn 8' driving floating Shot,Kris Dunn,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Missed,Jump Shot,['pointsinthepaint']
213,0022500715,rebound,2,PT02M58.00S,0.03333333333333333,J. Embiid REBOUND (Off:0 Def:1),Joel Embiid,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,defensive,[]
214,0022500715,foul,2,PT02M57.00S,0.016666666666666666,K. Dunn personal FOUL (2 PF),Kris Dunn,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,personal,[]
215,0022500715,2pt,2,PT02M45.00S,0.2,MISS J. Embiid 15' step back Shot,Joel Embiid,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Missed,Jump Shot,[]
216,0022500715,rebound,2,PT02M41.00S,0.06666666666666667,J. Collins REBOUND (Off:0 Def:3),John Collins,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,defensive,[]
217,0022500715,3pt,2,PT02M33.00S,0.13333333333333333,MISS K. Dunn 24' 3PT,Kris Dunn,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Missed,Jump Shot,[]
218,0022500715,rebound,2,PT02M29.00S,0.06666666666666667,J. Embiid REBOUND (Off:0 Def:2),Joel Embiid,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,defensive,[]
219,0022500715,3pt,2,PT02M25.00S,0.06666666666666667,MISS V. Edgecombe 24' running 3PT,VJ Edgecombe,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Missed,Jump Shot,['fastbreak']
220,0022500715,rebound,2,PT02M20.00S,0.08333333333333333,I. Zubac REBOUND (Off:0 Def:5),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,defensive,[]
221,0022500715,2pt,2,PT02M16.00S,0.06666666666666667,MISS B. Lopez running finger roll Layup,Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Missed,Layup,"['fastbreak', 'pointsinthepaint']"
222,0022500715,rebound,2,PT02M16.00S,0.0,V. Edgecombe REBOUND (Off:0 Def:3),VJ Edgecombe,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,defensive,[]
223,0022500715,3pt,2,PT02M09.00S,0.11666666666666667,K. Oubre Jr. 3PT  (13 PTS) (T. Maxey 1 AST),Kelly Oubre Jr.,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Made,Jump Shot,[]
224,0022500715,foul,2,PT01M49.00S,0.3333333333333333,K. Oubre Jr. shooting personal FOUL (1 PF) (Collins 2 FT),Kelly Oubre Jr.,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,,personal,"['inpenalty', '2freethrow']"
225,0022500715,freethrow,2,PT01M49.00S,0.0,MISS J. Collins Free Throw 1 of 2,John Collins,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Kelly Oubre Jr.', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.8,Missed,1 of 2,[]
228,0022500715,substitution,2,PT01M49.00S,0.0,SUB in: Q. Grimes,Quentin Grimes,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.0,,in,[]
229,0022500715,freethrow,2,PT01M49.00S,0.0,MISS J. Collins Free Throw 2 of 2,John Collins,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.0,Missed,2 of 2,[]
230,0022500715,rebound,2,PT01M46.00S,0.05,J. Embiid REBOUND (Off:0 Def:3),Joel Embiid,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.0,,defensive,[]
231,0022500715,3pt,2,PT01M34.00S,0.2,Q. Grimes 24' 3PT  (5 PTS) (J. Embiid 2 AST),Quentin Grimes,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.0,Made,Jump Shot,[]
232,0022500715,foul,2,PT01M22.00S,0.2,T. Maxey shooting personal FOUL (2 PF) (Dunn 2 FT),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.0,,personal,"['inpenalty', '2freethrow']"
233,0022500715,freethrow,2,PT01M22.00S,0.0,K. Dunn Free Throw 1 of 2 (1 PTS),Kris Dunn,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.0,Made,1 of 2,[]
237,0022500715,substitution,2,PT01M22.00S,0.0,SUB in: N. Batum,Nicolas Batum,LAC,home,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,,in,[]
238,0022500715,freethrow,2,PT01M22.00S,0.0,K. Dunn Free Throw 2 of 2 (2 PTS),Kris Dunn,LAC,home,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,Made,2 of 2,[]
239,0022500715,foul,2,PT01M09.00S,0.21666666666666667,Y. Niederhäuser shooting personal FOUL (1 PF) (Watford 2 FT),Yanic Konan Niederhäuser,LAC,home,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,,personal,['2freethrow']
240,0022500715,freethrow,2,PT01M09.00S,0.0,T. Watford Free Throw 1 of 2 (1 PTS),Trendon Watford,PHI,away,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,Made,1 of 2,[]
241,0022500715,freethrow,2,PT01M09.00S,0.0,MISS T. Watford Free Throw 2 of 2,Trendon Watford,PHI,away,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,Missed,2 of 2,[]
242,0022500715,rebound,2,PT01M06.00S,0.05,N. Batum REBOUND (Off:0 Def:1),Nicolas Batum,LAC,home,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,,defensive,[]
243,0022500715,2pt,2,PT00M57.80S,0.13666666666666671,B. Lopez 7' turnaround fadeaway bank Jump Shot (7 PTS),Brook Lopez,LAC,home,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,Made,Jump Shot,['pointsinthepaint']
244,0022500715,2pt,2,PT00M43.90S,0.23166666666666663,MISS J. Embiid 7' turnaround Hook,Joel Embiid,PHI,away,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,Missed,Hook,['pointsinthepaint']
246,0022500715,foul,2,PT00M43.90S,0.0,B. Lopez loose ball personal FOUL (3 PF) (Embiid 2 FT),Brook Lopez,LAC,home,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,,personal,"['inpenalty', '2freethrow']"
247,0022500715,freethrow,2,PT00M43.90S,0.0,J. Embiid Free Throw 1 of 2 (5 PTS),Joel Embiid,PHI,away,"('Brook Lopez', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",80.4,78.0,Made,1 of 2,['2ndchance']
249,0022500715,substitution,2,PT00M43.90S,0.0,SUB in: J. Miller,Jordan Miller,LAC,home,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",78.8,78.0,,in,[]
250,0022500715,freethrow,2,PT00M43.90S,0.0,J. Embiid Free Throw 2 of 2 (6 PTS),Joel Embiid,PHI,away,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",78.8,78.0,Made,2 of 2,['2ndchance']
251,0022500715,3pt,2,PT00M32.60S,0.1883333333333333,MISS N. Batum 3PT,Nicolas Batum,LAC,home,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",78.8,78.0,Missed,Jump Shot,[]
252,0022500715,rebound,2,PT00M27.50S,0.08500000000000002,Y. Niederhäuser REBOUND (Off:1 Def:0),Yanic Konan Niederhäuser,LAC,home,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",78.8,78.0,,offensive,[]
253,0022500715,2pt,2,PT00M26.80S,0.011666666666666655,Y. Niederhäuser putback DUNK (2 PTS),Yanic Konan Niederhäuser,LAC,home,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",78.8,78.0,Made,DUNK,"['pointsinthepaint', '2ndchance']"
254,0022500715,foul,2,PT00M05.80S,0.35,Y. Niederhäuser shooting personal FOUL (2 PF) (Embiid 2 FT),Yanic Konan Niederhäuser,LAC,home,"('Jordan Miller', 'Kobe Sanders', 'Kris Dunn', 'Nicolas Batum', 'Yanic Konan Niederhäuser')","('Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey', 'VJ Edgecombe')",78.8,78.0,,personal,"['inpenalty', '2freethrow']"
