game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
22500054,HOU,DEN,78.6,79.0,"('Aaron Holiday', 'Kevin Durant')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.6,79.0,"('Amen Thompson', 'Jabari Smith Jr.')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.6,79.0,"('Amen Thompson', 'Josh Okogie')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.6,79.0,"('Amen Thompson', 'Kevin Durant')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.6,79.0,"('Jabari Smith Jr.', 'Josh Okogie')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.6,79.0,"('Jabari Smith Jr.', 'Kevin Durant')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.6,79.0,"('Josh Okogie', 'Kevin Durant')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Alperen Sengun')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Amen Thompson')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Reed Sheppard')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Steven Adams')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Alperen Sengun', 'Amen Thompson')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Alperen Sengun', 'Reed Sheppard')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Alperen Sengun', 'Steven Adams')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Amen Thompson', 'Reed Sheppard')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Amen Thompson', 'Steven Adams')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Reed Sheppard', 'Steven Adams')",4.499999999999999,2,12,6,4,3,1,2,3,3,0,3,10.44,8.0,2.0,4.0,5.0,8.0,2.0,2.0,0.0,6.0,18.44
22500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Amen Thompson')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Jabari Smith Jr.')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Reed Sheppard')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Aaron Holiday', 'Steven Adams')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Amen Thompson', 'Jabari Smith Jr.')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Amen Thompson', 'Reed Sheppard')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Amen Thompson', 'Steven Adams')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Jabari Smith Jr.', 'Reed Sheppard')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Jabari Smith Jr.', 'Steven Adams')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,78.2,78.8,"('Reed Sheppard', 'Steven Adams')",1.8333333333333333,2,2,4,0,2,0,2,0,1,1,0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0
22500054,HOU,DEN,79.0,79.2,"('Alperen Sengun', 'Amen Thompson')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Alperen Sengun', 'Josh Okogie')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Alperen Sengun', 'Kevin Durant')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Alperen Sengun', 'Reed Sheppard')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Amen Thompson', 'Josh Okogie')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Amen Thompson', 'Kevin Durant')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Amen Thompson', 'Reed Sheppard')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Josh Okogie', 'Kevin Durant')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Josh Okogie', 'Reed Sheppard')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,79.0,79.2,"('Kevin Durant', 'Reed Sheppard')",2.01,2,9,7,1,1,3,2,0,0,0,1,4.44,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.440000000000001
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Amen Thompson')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Jabari Smith Jr.')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Kevin Durant')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Reed Sheppard')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Jabari Smith Jr.')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Kevin Durant')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Reed Sheppard')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Kevin Durant')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Reed Sheppard')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,80.4,79.6,"('Kevin Durant', 'Reed Sheppard')",2.9216666666666664,2,14,4,3,1,3,1,0,1,2,1,7.32,5.88,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.2
22500054,HOU,DEN,79.8,78.4,"('Jabari Smith Jr.', 'Josh Okogie')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Jabari Smith Jr.', 'Kevin Durant')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Jabari Smith Jr.', 'Reed Sheppard')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Jabari Smith Jr.', 'Steven Adams')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Josh Okogie', 'Kevin Durant')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Josh Okogie', 'Reed Sheppard')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Josh Okogie', 'Steven Adams')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Kevin Durant', 'Reed Sheppard')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Kevin Durant', 'Steven Adams')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,79.8,78.4,"('Reed Sheppard', 'Steven Adams')",3.166666666666667,3,16,6,5,1,3,1,0,1,4,2,7.32,6.76,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,14.08
22500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Alperen Sengun')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Amen Thompson')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Josh Okogie')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Steven Adams')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Alperen Sengun', 'Amen Thompson')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Alperen Sengun', 'Josh Okogie')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Alperen Sengun', 'Steven Adams')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Amen Thompson', 'Josh Okogie')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Amen Thompson', 'Steven Adams')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Josh Okogie', 'Steven Adams')",1.6833333333333331,3,1,5,1,1,0,1,1,0,0,1,4.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.439999999999999
22500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Amen Thompson')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Josh Okogie')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Kevin Durant')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Aaron Holiday', 'Steven Adams')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Amen Thompson', 'Josh Okogie')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Amen Thompson', 'Kevin Durant')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Amen Thompson', 'Steven Adams')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Josh Okogie', 'Kevin Durant')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Josh Okogie', 'Steven Adams')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,78.6,78.4,"('Kevin Durant', 'Steven Adams')",0.5833333333333333,3,1,0,2,0,0,0,0,0,0,1,1.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Jabari Smith Jr.')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Kevin Durant')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Reed Sheppard')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Steven Adams')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Kevin Durant')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Reed Sheppard')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Steven Adams')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Kevin Durant', 'Reed Sheppard')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Kevin Durant', 'Steven Adams')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Reed Sheppard', 'Steven Adams')",0.2,3,3,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Amen Thompson')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Jabari Smith Jr.')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Kevin Durant')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Alperen Sengun', 'Reed Sheppard')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Jabari Smith Jr.')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Kevin Durant')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Amen Thompson', 'Reed Sheppard')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Kevin Durant')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Jabari Smith Jr.', 'Reed Sheppard')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,80.4,79.6,"('Kevin Durant', 'Reed Sheppard')",6.3,3,8,23,4,4,1,7,3,1,1,4,12.0,10.88,2.0,2.0,4.0,8.0,4.0,2.0,0.0,10.0,22.880000000000003
22500054,HOU,DEN,78.2,79.2,"('Aaron Holiday', 'Alperen Sengun')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Aaron Holiday', 'Amen Thompson')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Aaron Holiday', 'Kevin Durant')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Aaron Holiday', 'Reed Sheppard')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Alperen Sengun', 'Amen Thompson')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Alperen Sengun', 'Kevin Durant')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Alperen Sengun', 'Reed Sheppard')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Amen Thompson', 'Kevin Durant')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Amen Thompson', 'Reed Sheppard')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.2,79.2,"('Kevin Durant', 'Reed Sheppard')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Alperen Sengun')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Amen Thompson')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Josh Okogie')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Kevin Durant')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Alperen Sengun', 'Amen Thompson')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Alperen Sengun', 'Josh Okogie')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Alperen Sengun', 'Kevin Durant')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Amen Thompson', 'Josh Okogie')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Amen Thompson', 'Kevin Durant')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Josh Okogie', 'Kevin Durant')",0.0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
22500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Amen Thompson')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500054,HOU,DEN,78.6,79.2,"('Aaron Holiday', 'Jabari Smith Jr.')",0.0466666666666666,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
